Etunimi;Lukumäärä
Yusra;57
Anu-Maarit;56
Eleonore;56
Indira;56
Kaisa-Maija;56
Liisu;56
Maaren;56
Mariikka;56
Marine;56
Marla;56
May-Britt;56
Mindy;56
Minna-Maija;56
Mirabella;56
Mohammad;56
Neilikka;56
Petrintytär;56
Silpa;56
Uni;56
Zinaida;56
Anu-Maria;55
Arabella;55
Arna;55
Ashley;55
Celinda;55
Désirée;55
Elsa-Maria;55
Gita;55
Hannamaria;55
Heinikki;55
Hoa;55
Kaisu-Leena;55
Maija-Kaisa;55
Mili;55
Ninette;55
Rosemarie;55
Sisko-Liisa;55
Teodora;55
Torborg;55
Vivienne;55
Zelda;55
Ailiina;54
Aliise;54
Aniela;54
Annami;54
Chelsea;54
Edel;54
Eileen;54
Emmi-Maria;54
Gea;54
Hanne-Maria;54
Ida-Lotta;54
Kuu;54
Madelen;54
Mai-Lis;54
Safina;54
Wendy;54
Abdullah;53
Alexis;53
Ancelika;53
Anna-Reeta;53
Asmaa;53
Desireé;53
Eevaleena;53
Ellanoora;53
Elmira;53
Enia;53
Erina;53
Hang;53
Hippu;53
Iryna;53
Jaakontytär;53
Katarzyna;53
Kayla;53
Kristen;53
Laura-Kaisa;53
Malou;53
Mariatta;53
Rana;53
Ruu;53
Sari-Anna;53
Vivica;53
Ainomaija;52
Anne-Liisa;52
Audrey;52
Avella;52
Céline;52
Christiane;52
Dahir;52
Delia;52
Edina;52
Essi-Maria;52
Eunice;52
Henriksdotter;52
Kay;52
Kirsti-Liisa;52
Maaretta;52
Riikka-Mari;52
Saana-Maria;52
Sievä;52
Siw;52
Tinna;52
Tuija-Liisa;52
Vesta;52
Zhanna;52
Abukar;51
Aleksa;51
Anett;51
Anna-Kaija;51
Hawa;51
Ida-Emilia;51
Johanne;51
Julija;51
Kukkamaaria;51
Käthe;51
Lovis;51
Madelaine;51
Mare;51
Marjo-Leena;51
Muru;51
Nila;51
Priita;51
Riitta-Sisko;51
Roberta;51
Sanni-Maria;51
Seita;51
Alexander;50
Alisha;50
Ama;50
Anissa;50
Ann-Maria;50
Camille;50
Elisi;50
Farhia;50
Fatou;50
Janice;50
Jenny-Maria;50
Kaiju;50
Karolin;50
Linéa;50
Melodia;50
Michele;50
Mildrid;50
Nelli-Noora;50
Ninnu;50
Nomi;50
Oona-Maria;50
Otteliaana;50
Rosanne;50
Sanni-Mari;50
Sibel;50
Siham;50
Wellamo;50
Wiivi;50
Abbas;49
Ainomaria;49
Amber;49
Anna-Katri;49
Bashir;49
Birgitte;49
Chanel;49
Eetla;49
Elenor;49
Faina;49
Heldine;49
Helpi;49
Janiika;49
Katju;49
Lida;49
Lizette;49
Marcella;49
Mariza;49
Markuntytär;49
Meena;49
Naimi;49
Nataliia;49
Novalie;49
Pia-Mari;49
Piret;49
Reetta-Liisa;49
Runo;49
Sana;49
Sirius;49
Sirkku-Liisa;49
Solina;49
Suleima;49
Tuuni;49
Wiola;49
Ada-Maria;48
Ania;48
Aster;48
Avelia;48
Brenda;48
Britt-Louise;48
Camila;48
Dilan;48
Eelia;48
Eeva-Kristiina;48
Emma-Maria;48
Eva-Marie;48
Ingvor;48
Isella;48
Jaanika;48
Jael;48
Jannentytär;48
Josefia;48
Juno;48
Keijukka;48
Kesia;48
Liila;48
Lisa-Maria;48
Lucie;48
Malgorzata;48
Mariko;48
Markareetta;48
Outi-Maria;48
Peppilotta;48
Rinja;48
Serafima;48
Sigbritt;48
Tella;48
Terése;48
Tuula-Anneli;48
Adelie;47
Agnieszka;47
Alana;47
Alison;47
Anne-Charlotte;47
Annimaria;47
Chi;47
Effia;47
Eili;47
Elia;47
Elsbeth;47
Farida;47
Gunlis;47
Hawo;47
Heini-Maria;47
India;47
Joline;47
Jonna-Mari;47
Loan;47
Mariah;47
Melida;47
Mikaelsdotter;47
Monique;47
Nasra;47
Nikki;47
Roosa-Maaria;47
Sagal;47
Sannakaisa;47
Sanna-Maaria;47
Seea;47
Snöfrid;47
Taira;47
Adan;46
Ahmad;46
Ailikki;46
Alda;46
Arya;46
Brigitta;46
Evia;46
Fransilia;46
Hazel;46
Isolde;46
Lavinia;46
Lilith;46
Madina;46
Majken;46
Malina;46
Marjaterttu;46
Millie;46
Minnie;46
Nataliya;46
Neda;46
Rosemary;46
Svitlana;46
Tintti;46
Verena;46
Viviann;46
Abdirizak;45
Adelea;45
Aire;45
Alexiina;45
Anjuska;45
Anne-Marjut;45
Anniliina;45
Arnevi;45
Bushra;45
Eija-Sinikka;45
Elene;45
Hannamaija;45
Henna-Leena;45
Idamaria;45
Ivana;45
Katie;45
Leandra;45
Lisa-Marie;45
Lolita;45
Manteli;45
Nguyen;45
Onna;45
Piia-Maria;45
Repekka;45
Saara-Maija;45
Seena;45
Sinella;45
Sävy;45
Tupuna;45
Valpu;45
Vea;45
Adea;44
Aino-Inkeri;44
Amani;44
Amaya;44
Andersdotter;44
Beate;44
Cynthia;44
Darling;44
Dung;44
Esteriina;44
Fardowsa;44
Fatema;44
Hailey;44
Hiba;44
Hibo;44
Isela;44
Jelina;44
Jenna-Julia;44
Karpalo;44
Laurintytär;44
Madicken;44
Mahdi;44
Marcela;44
Marge;44
Marja-Elina;44
Merve;44
Milja-Maria;44
Nasti;44
Natascha;44
Nisa;44
Samia;44
Sissel;44
Skye;44
Suna;44
Tam;44
Tasnim;44
Ulla-Brita;44
Vesantytär;44
Viktorina;44
Aalia;43
Aaliyah;43
Alfrida;43
Anja-Leena;43
Carlotta;43
Carolyn;43
Darina;43
Effi;43
Elias;43
Gladys;43
Hanh;43
Hanna-Elina;43
Harrintytär;43
Hatice;43
Henna-Kaisa;43
Jamal;43
Jeni;43
Kea;43
Kirsi-Maaria;43
Ling;43
Malaika;43
Matlena;43
Minna-Riikka;43
Nasrin;43
Riitta-Kaisa;43
Rimma;43
Sania;43
Siro;43
Tilta;43
Tuulianna;43
Ulla-Leena;43
Varma;43
Veena;43
Viktorovna;43
Yael;43
Yu;43
Zoja;43
Aada-Sofia;42
Abdifatah;42
Ailakki;42
Anni-Emilia;42
Avilla;42
Dorita;42
Elen;42
Ellamari;42
Elvia;42
Estel;42
Faisa;42
Fransiska;42
Frederika;42
Helmina;42
Iqra;42
Irkka;42
Karima;42
Katalin;42
Kimberly;42
Krista-Maria;42
Lilya;42
Lo;42
Maarja;42
Marget;42
Marja-Kristiina;42
Mia-Mari;42
Minne;42
Mira-Maria;42
Nawal;42
Nuur;42
Paulette;42
Philippa;42
Pia-Riitta;42
Ramla;42
Raquel;42
Sabah;42
Safiira;42
Saranda;42
Sasha;42
Senia;42
Sini-Tuuli;42
Sofiel;42
Tilla;42
Utu;42
Viktoriya;42
Vilma-Lotta;42
Yara;42
Adam;41
Anaïs;41
Anne-Christine;41
Annmarie;41
Apollonia;41
Artemis;41
Derya;41
Else-May;41
Emi;41
Emil;41
Gaia;41
Gunbritt;41
Habiba;41
Hannaliisa;41
Helianna;41
Helmi-Sofia;41
Iida-Emilia;41
Iro;41
Jasna;41
Kamila;41
Katjuska;41
Liivia;41
Lotten;41
Madison;41
Majlen;41
Mandy;41
Marlén;41
Miija;41
Noel;41
Noella;41
Sadetta;41
Sanni-Sofia;41
Tiia-Riikka;41
Titi;41
Anne-Kaarina;40
Christiana;40
Ciia;40
Dominique;40
Ella-Maija;40
Enniina;40
Erja-Riitta;40
Esantytär;40
Evie;40
Gun-Marie;40
Gunveig;40
Hanna-Marja;40
Iana;40
Ilkantytär;40
Kai;40
Khalid;40
Krisse;40
Ksenija;40
Leena-Kaarina;40
Lumianna;40
Maija-Stiina;40
Maria-Helena;40
Marleen;40
Merette;40
Minta;40
Nasro;40
Neonilla;40
Ngan;40
Norah;40
Nyyti;40
Oline;40
Rashid;40
Rayan;40
Rosi;40
Samintytär;40
Sargit;40
Sari-Maarit;40
Satu-Sisko;40
Shirley;40
Suad;40
Telle;40
Tiia-Riina;40
Tiina-Marja;40
Truc;40
Tuana;40
Tuomaantytär;40
Ulla-Kaisa;40
Viivi-Maria;40
Vineta;40
Wanjiru;40
Alfa;39
Anu-Liisa;39
Arwen;39
Aslög;39
Aviva;39
Briita;39
Deniz;39
Dolly;39
Emmelie;39
Fartun;39
Fay;39
Francisca;39
Giulia;39
Henna-Maija;39
Iida-Lotta;39
Iida-Maija;39
Illuusia;39
Inga-Liisa;39
Johansdotter;39
Kathryn;39
Kiisa;39
Kirta;39
Leena-Mari;39
Madleena;39
Mahad;39
Mahmoud;39
Mari-Leena;39
Mari-Louise;39
Marjoriitta;39
Mary-Anne;39
Melike;39
Miia-Marika;39
Naemi;39
Nan;39
Nicoletta;39
Ollintytär;39
Pi;39
Princess;39
Rayaan;39
Reina;39
Saad;39
Saara-Kaisa;39
Sarai;39
Sidra;39
Sini-Maarit;39
Ubah;39
Uliana;39
Viivia;39
Wiktoria;39
Agnetha;38
Alevtina;38
Anilla;38
Anni-Leena;38
Antonella;38
Caitlin;38
Cecilie;38
Dawn;38
Ditte;38
Eevamaija;38
Emma-Liisa;38
Erikka;38
Fernanda;38
Franciska;38
Gunni;38
Idil;38
Iida-Liisa;38
Iidamaria;38
Inca;38
Inge-Britt;38
Ivanovna;38
Jenifer;38
Jounintytär;38
Kaiho;38
Kalla;38
Katharine;38
Larsdotter;38
Lejla;38
Lilija;38
Lumilla;38
Mairit;38
Maissi;38
Mariya;38
Marjuska;38
Mette-Maria;38
Mireille;38
Mirja-Riitta;38
Neena;38
Nenne;38
Nguyet;38
Nhung;38
Nikola;38
Pomeliina;38
Poppy;38
Rabia;38
Rebeca;38
Ristontytär;38
Roosa-Mari;38
Rosamaria;38
Saba;38
Sabrin;38
Sickan;38
Sini-Marja;38
Sirpa-Leena;38
Suvi-Tuulikki;38
Tiia-Tuulia;38
Tuija-Leena;38
Tuikku;38
Unikko;38
Vasilisa;38
Vi;38
Wambui;38
Abdul;37
Adel;37
Agafia;37
Ai;37
Airiina;37
Aliida;37
Annasofia;37
Anne-Maaret;37
Anne-Marika;37
Catariina;37
del;37
Elizabet;37
Ellimaija;37
Elviina;37
Emilija;37
Emma-Kaisa;37
Erja-Leena;37
Eva-Kaarina;37
Eva-Maija;37
Evella;37
Frideborg;37
Gundel;37
Gun-Viol;37
Heli-Maria;37
Iida-Mari;37
Iivi;37
Iraida;37
Kitte;37
Leontine;37
Lien;37
Lounatuuli;37
Lydmila;37
Martine;37
Mirela;37
Molla;37
Natja;37
Pia-Kristiina;37
Pippa;37
Priska;37
Rihanna;37
Rosa-Marie;37
Saara-Sofia;37
Saija-Leena;37
Sandy;37
Sinaida;37
Tuuve;37
Ülle;37
Zofia;37
Adelé;36
Adeleine;36
Adrienne;36
Agnete;36
Aija-Leena;36
Aiju;36
Aino-Emilia;36
Aksiina;36
Anab;36
Anu-Mari;36
Belle;36
Binta;36
Biritta;36
Catherina;36
Danica;36
Eedi;36
Eeva-Sisko;36
Eija-Inkeri;36
Ellamaria;36
Emma-Leena;36
Enneli;36
Eyvor;36
Geraldine;36
Giovanna;36
Gun-May;36
Han;36
Hanna-Sofia;36
Hannemari;36
Helina;36
Jeena;36
Jessie;36
Johannes;36
Jolie;36
Kara;36
Kerttu-Liisa;36
Kristiine;36
Liilia;36
Liliane;36
Liona;36
Margherita;36
Margitha;36
Marle;36
Mertta;36
Mimma;36
Minnaliisa;36
Natalija;36
Nikolina;36
Oliwia;36
Raakkeli;36
Riitta-Maria;36
Salka;36
Samsam;36
Selia;36
Smilla;36
Suvituulia;36
Sylvie;36
Tapiontytär;36
Tiara;36
Tran;36
Tuuli-Maaria;36
Ulla-Maarit;36
Villa;36
Wanjiku;36
Yvette;36
Alaa;35
Amadea;35
Anna-Julia;35
Anna-Marie;35
Annemaria;35
Apila;35
Aureelia;35
Britt-Inger;35
Catrina;35
Chioma;35
Chris;35
de;35
Eja;35
Elona;35
Enni-Maria;35
Erkintytär;35
Eugenie;35
Freia;35
Giselle;35
Hanna-Riina;35
Hilja-Maria;35
Ilham;35
Iselin;35
Jaana-Maria;35
Josetta;35
Katya;35
Kieu;35
Leana;35
Leigh;35
Leo;35
Leone;35
Liban;35
Lilja-Maria;35
Linda-Marie;35
Luana;35
Maria-Sofia;35
Marike;35
Markitta;35
Merikukka;35
Najmo;35
Natacha;35
Nikolaevna;35
Perla;35
Petrina;35
Reetta-Leena;35
Roosamari;35
Sima;35
Suvi-Maarit;35
Svanhild;35
Teija-Liisa;35
Trine;35
Tu;35
Ullamari;35
Wivi;35
Xuan;35
Aile;34
Alona;34
Amilda;34
Anais;34
Anna-Pauliina;34
Annemi;34
Ann-Nina;34
Anu-Leena;34
Aula;34
Cira;34
Damla;34
Dunia;34
Edvina;34
Elisia;34
Elza;34
Ene;34
Evgeniia;34
Faye;34
Fransina;34
Georgia;34
Henna-Maaria;34
Hilkka-Maija;34
Jarita;34
Jiina;34
Kseniia;34
Leticia;34
Lucina;34
Lumi-Kukka;34
Lumimarja;34
Maj-Brit;34
Majbritt;34
Marella;34
Mária;34
Marleene;34
Meriem;34
Meri-Helmi;34
Meya;34
Mirigli;34
Munira;34
Mustikka;34
Natasia;34
Nicolette;34
Nimco;34
Omena;34
Sabriina;34
Sanna-Marja;34
Seija-Leena;34
Selda;34
Sharif;34
Suvianna;34
Suzanna;34
Ulla-Kaarina;34
Valentine;34
Abdirisaq;33
Aimee;33
Amie;33
Aninka;33
Annabell;33
Annalisa;33
Arianne;33
Asli;33
Athene;33
Bibi;33
Crystal;33
Damaris;33
Daniel;33
Diem;33
Eevakaisa;33
Eeva-Riikka;33
Elektra;33
Faisal;33
Gisella;33
Halina;33
Heather;33
Helfrid;33
Helky;33
Helny;33
Ila;33
Janelle;33
Jemilia;33
Jing;33
Katy;33
Khanh;33
Kiia-Maria;33
Kirsi-Leena;33
Léa;33
Leenu;33
Lorin;33
Luciana;33
Lumo;33
Luz;33
Mai-Britt;33
Margaretta;33
Mariliina;33
Mari-Susanna;33
Merihelmi;33
Natasa;33
Ninetta;33
Nura;33
Oodi;33
Pasintytär;33
Reetta-Kaisa;33
Reetta-Maria;33
Ruuth;33
Samiira;33
Sannamaija;33
Silje;33
Silvana;33
Sol;33
Tessaliina;33
Tiiamari;33
Tiija;33
Ulla-Liisa;33
Warda;33
Wilja;33
Zohra;33
Adine;32
Anna-Bella;32
Anna-Kristina;32
Anne-Maaria;32
Anne-Mai;32
Aretta;32
Athina;32
Ayda;32
Bernadette;32
Björnsdotter;32
De;32
Devi;32
Edona;32
Eerontytär;32
Eliida;32
Elke;32
Eva-Lena;32
Hien;32
Hilta;32
Ida-Mari;32
Iinu;32
Inga-Lis;32
Inga-Maria;32
Inge-May;32
Irén;32
Jertta;32
Juhontytär;32
Kassandra;32
Kathy;32
Kesäheinä;32
Kia-Maria;32
Kumari;32
Kuutar;32
Leena-Riitta;32
Leena-Sisko;32
Linnèa;32
Lis-Marie;32
Maija-Sisko;32
Mansikka;32
Marja-Lea;32
Marjariitta;32
Merilla;32
Metsätähti;32
Mimoza;32
Miretta;32
Mohamad;32
Muna;32
Narges;32
Neera;32
Petra-Maria;32
Piita;32
Pyry;32
Ragnborg;32
Roxana;32
Salad;32
Salama;32
Shannon;32
Sini-Sofia;32
Sirkkaliisa;32
Solange;32
Tatyana;32
Terontytär;32
Tulikki;32
Tuomontytär;32
Tähkä;32
Valencia;32
Viviane;32
Zehra;32
Zina;32
Aasa;31
Abdikarim;31
Adelin;31
Adette;31
Adile;31
Aino-Mari;31
Alea;31
Aleyna;31
Alfiina;31
Almiina;31
Amara;31
Aminata;31
Amna;31
Anabel;31
Ann-Catrine;31
Annel;31
Anni-Helena;31
Astri;31
Aurea;31
Axelina;31
Beerit;31
Blanca;31
Chau;31
Darya;31
Donya;31
Edea;31
Ellimaria;31
Elli-Sofia;31
Faadumo;31
Farhiyo;31
Hai;31
Helea;31
Holly;31
Htoo;31
Ikram;31
Isse;31
Jarkontytär;31
Jerika;31
Jevgenia;31
Kaarna;31
Kaisi;31
Kasmira;31
Kaste-Helmi;31
Kathrin;31
Kiki;31
Kristi;31
Laura-Maija;31
Love;31
Lucinda;31
Luiza;31
M.;31
Maria-Riitta;31
Maribel;31
Mariet;31
Marja-Anneli;31
Martintytär;31
Melika;31
Milou;31
Moira;31
Nicoline;31
Nida;31
Parisa;31
Penny;31
Phoebe;31
Piatta;31
Saara-Liisa;31
Salah;31
Sanna-Marika;31
Sanna-Riitta;31
Sari-Susanna;31
Senny;31
Seynab;31
Shahla;31
Shamso;31
Shanti;31
Sindi;31
Sini-Vuokko;31
Suleiman;31
Suzana;31
Taru-Tuulia;31
Thilde;31
Tiina-Leena;31
Tuttu;31
Ulfsdotter;31
Ulla-Britta;31
Vanda;31
Venus;31
Viktorija;31
Wairimu;31
Yuliya;31
Aino-Leena;30
Aino-Marja;30
Ajla;30
Anju;30
Ann-Cathrine;30
Anne-Helena;30
Anne-Leena;30
Anzhelika;30
Arma;30
Artontytär;30
Asad;30
Asla;30
Auriina;30
Aziza;30
Blessing;30
Cam;30
Carelia;30
Catharine;30
Dinah;30
Donia;30
Eiri;30
Elfrida;30
Emmie;30
Freyja;30
Grete;30
Gunvi;30
Hedwig;30
Henna-Riitta;30
Janintytär;30
Jasmiin;30
Jenni-Johanna;30
Kaja;30
Leonor;30
Liine;30
Loretta;30
Maggie;30
Margret;30
Mari-Annika;30
Marjo-Kaisa;30
Meriel;30
Michela;30
Milo;30
Njeri;30
Noora-Emilia;30
Oliver;30
Ripsa;30
Rosie;30
Sakina;30
Sakura;30
Sallamaria;30
Sannamaria;30
Sannukka;30
Saria;30
Sariina;30
Seija-Sisko;30
Seila;30
Siena;30
Sini-Pilvi;30
Su;30
Tahiti;30
Tetiana;30
Tetti;30
Thien;30
Uljana;30
Wei;30
Zsuzsanna;30
Abdulle;29
Adelein;29
Adnan;29
Ailin;29
Alesia;29
Alfhilda;29
Aliya;29
Aliyah;29
Ameliina;29
Amrita;29
Annariitta;29
Ariane;29
Aronia;29
Augustiina;29
Aukusta;29
Berivan;29
Blanka;29
Clare;29
Dominika;29
Eeva-Lotta;29
Elisaveta;29
Ellinore;29
Emeline;29
Emiliina;29
Emmanuelle;29
Esperanza;29
Evangeline;29
Faiza;29
Francine;29
Garita;29
Hannelore;29
Hanne-Maarit;29
Henna-Riina;29
Hilda-Maria;29
Ifeoma;29
Iija;29
Ioulia;29
Irini;29
Izabelle;29
Janitta;29
Janna-Mari;29
Jella;29
Jonna-Riikka;29
Josette;29
Kariitta;29
Kendra;29
Leanne;29
Leonoora;29
Liz;29
Lotta-Mari;29
Lourdes;29
Maija-Kaarina;29
Mairi;29
Marie-Christine;29
Marisanna;29
Marsa;29
Mayvor;29
Melise;29
Miana;29
Mihaela;29
Miia-Liisa;29
Milla-Riina;29
Muniira;29
Nabila;29
Nea-Sofia;29
Neila;29
Nele;29
Nikolajevna;29
Oanh;29
Olesia;29
Otteliana;29
Otteljaana;29
Rahmo;29
Rani;29
Robin;29
Roya;29
Salina;29
Selin;29
Silja-Maria;29
Sofija;29
Suvi-Elina;29
Tabita;29
Taikatuuli;29
Teemuntytär;29
Teressa;29
Tiida;29
Tiinamari;29
Tiltu;29
Venla-Maria;29
Wilhelmine;29
Yee;29
Abdikadir;28
Adil;28
Adrianna;28
Aileen;28
Aksa;28
Aleksandria;28
Amelié;28
Anastaasia;28
Anatoljevna;28
Aniina;28
Anna-Lea;28
Anna-Leea;28
Anna-Liina;28
Anna-Tuulia;28
Anne-Maritta;28
Ann-May;28
Arielle;28
Asia;28
Aziz;28
Charlene;28
Dunja;28
Eeva-Helena;28
Eila-Maija;28
Einikki;28
Elicia;28
Elzbieta;28
Emmi-Kaisa;28
Farina;28
Hajar;28
Hanaan;28
Hannariikka;28
Heli-Marja;28
Hua;28
Hue;28
Ihana;28
Iidaliina;28
Ilhan;28
Iliana;28
Ing-Britt;28
Ioana;28
Iren;28
Jansdotter;28
Jonina;28
Josephina;28
Jurjevna;28
Kadri;28
Karo;28
Kateryna;28
Katja-Leena;28
Leena-Marjatta;28
Lis;28
Lotta-Emilia;28
Lumi-Maria;28
Lynne;28
Miina-Maria;28
Musse;28
Myriam;28
Nahid;28
Olavi;28
Olka;28
Osmi;28
Otava;28
Petersdotter;28
Phung;28
Priya;28
Riia-Maria;28
Riitta-Marja;28
Robyn;28
Rose-May;28
Salman;28
Sannaleena;28
Sansa;28
Saranna;28
Sea;28
Sihaam;28
Silve;28
Sirppa;28
Susannah;28
Susette;28
Taiju;28
Tutteli;28
Vilna;28
Zenita;28
Agnesa;27
Ahlam;27
Anahita;27
Angeline;27
Anna-Brita;27
Anu-Kaisa;27
Astra;27
Atieno;27
Carine;27
Christal;27
Ella-Maaria;27
Els-Maj;27
Ema;27
Emmi-Noora;27
Eulalia;27
Faduma;27
Hamid;27
Henrita;27
Hermine;27
Hetastiina;27
Hilla-Maaria;27
Ida-Marie;27
Isatou;27
Isobel;27
Israa;27
Ivanova;27
Jenna-Riikka;27
Jia;27
Joséphine;27
Karine;27
Kathrine;27
Keira;27
Kimmontytär;27
Kirsi-Marjut;27
Laia;27
Lam;27
Latifa;27
Liliia;27
Lis-Mari;27
Lissu;27
Mabel;27
Maj-Gun;27
Marisol;27
Marjam;27
Market;27
Mia-Marika;27
Minnamaria;27
Mio;27
Miroslava;27
Muska;27
Naimo;27
Nasteho;27
Naz;27
Nazanin;27
Otilia;27
Piiku;27
Pilvi-Sisko;27
Piretta;27
Prisilla;27
Reet;27
Retriikka;27
Riikka-Maija;27
Rosmariini;27
Roxanne;27
Sadaf;27
Saili;27
Saina;27
Siiri-Maria;27
Sirin;27
Sunniva;27
Suvi-Anna;27
Taisa;27
Tommintytär;27
Triin;27
Valeriia;27
Vicky;27
Willow;27
Xin;27
Yamina;27
Yi;27
Zamzam;27
Ainokaisa;26
Akintytär;26
Akviliina;26
Allegra;26
Amaal;26
Amran;26
Anastasiya;26
Annamaaria;26
Annareetta;26
Anni-Lotta;26
Ann-Katrine;26
Ann-Sophie;26
Asra;26
Auvikki;26
Beatta;26
Bent;26
Carissa;26
Coco;26
Cristel;26
Dimitra;26
Dorota;26
Ellevi;26
Elmina;26
Eloni;26
Havin;26
Heliä;26
Henna-Liisa;26
Henna-Maarit;26
Hennamari;26
Hoda;26
Ingemaj;26
Isabela;26
Izabel;26
Jalmiina;26
Jamie;26
Jamilla;26
Jarmontytär;26
Jerina;26
Jin;26
Karlotta;26
Karmen;26
Kevät;26
Khaled;26
Kirsimaria;26
Lidija;26
Lis-Britt;26
Lorraine;26
Lotta-Maaria;26
Lowa;26
Lumi-Tuuli;26
Lusiina;26
Maira;26
Maliina;26
Malle;26
Maris;26
Maryanne;26
Maryna;26
Masoumeh;26
Miia-Riikka;26
Milla-Emilia;26
Minna-Kristiina;26
Minna-Marika;26
Naana;26
Nanja;26
Nata;26
Olesya;26
Ophelia;26
Pihla-Maria;26
Pioni;26
Pipa;26
Päivi-Maria;26
Päivi-Sisko;26
Raija-Riitta;26
Rode;26
Ronia;26
Roosamaria;26
Rosabella;26
Saara-Leena;26
Salla-Maija;26
Satu-Johanna;26
Sidonia;26
Silke;26
Siv-Britt;26
Sky;26
Sätene;26
Tari;26
Teiju;26
Theres;26
Thérèse;26
Torhild;26
Tulikukka;26
Tupu;26
Ulrike;26
Weronika;26
Yang;26
Zanna;26
Abdillahi;25
Ada-Emilia;25
Adalina;25
Adonika;25
Aija-Liisa;25
Alicja;25
Amaia;25
Amin;25
Amra;25
Angeli;25
Anna-Erika;25
Anna-Katarina;25
Ariadne;25
Ayesha;25
Aysha;25
Berith;25
Cariina;25
Cécile;25
Chantelle;25
Cheryl;25
Christelle;25
Claudine;25
Cleo;25
Dao;25
Dunya;25
Eeri;25
Elva;25
Emila;25
Eszter;25
Evangelia;25
Evian;25
Fatmire;25
Floora;25
Florentina;25
Hanna-Kaarina;25
Hayat;25
Heli-Maarit;25
Ilaria;25
Ing-Mari;25
Ira-Maria;25
Jadeliina;25
Joalin;25
Juhani;25
Krisztina;25
Laura-Emilia;25
Laure;25
Lei;25
Lena-Maria;25
Lii;25
Liina-Lotta;25
Liliya;25
Lill;25
Lotta-Sofia;25
Lumituuli;25
Lyra;25
Madonna;25
Maijaleena;25
Maikku;25
Manar;25
Maretta;25
Mari-Elina;25
Mari-Ella;25
Mari-Jaana;25
Marjeli;25
Markuksentytär;25
Marusja;25
Meriam;25
Militsa;25
Mirjaana;25
Nani;25
Narin;25
Natalya;25
Néa;25
Neva;25
Nuura;25
Pia-Sofia;25
Piela;25
Qamar;25
Raissa;25
Ranya;25
Riittaliisa;25
Saeed;25
Sasa;25
Satu-Susanna;25
Sergeevna;25
Shani;25
Shania;25
Silvi;25
Sirkka-Maija;25
Stefani;25
Sulamit;25
Sunneva;25
Taika-Tuulia;25
Taini;25
Tien;25
Titta-Maria;25
Tomintytär;25
Triinu;25
Trinh;25
Tuija-Riitta;25
Vasiljevna;25
Aala;24
Abd;24
Abdikarin;24
Abdirisak;24
Abed;24
Agnia;24
Allison;24
Ananda;24
Anja-Maija;24
Anna-Elisa;24
Antoniina;24
Anu-Maija;24
Arta;24
Asiya;24
Aure;24
Binte;24
Borisovna;24
Cathrin;24
Chiamaka;24
Clarisse;24
Davina;24
Dia;24
Diandra;24
Eeden;24
Eeli;24
Eeti;24
Eevamari;24
Elham;24
Elinda;24
Elli-Mari;24
Elo;24
Emely;24
Enne-Liisa;24
Esikko;24
Esti;24
Etna;24
Fatimah;24
Febe;24
Giang;24
Gilda;24
Gullan;24
Gullevi;24
Ija;24
Ikran;24
Indigo;24
Inès;24
Inni;24
Isa-Maria;24
Jarnontytär;24
Jennimari;24
Jinka;24
Joa;24
Justine;24
Kaariina;24
Kerli;24
Kirsi-Maija;24
Kiuru;24
Krystyna;24
Liis;24
Lilyan;24
Man;24
Manal;24
Marijaana;24
Mari-Kaisa;24
Marutzella;24
Maureen;24
Melian;24
Melodi;24
Mihailovna;24
Miikantytär;24
Miiu;24
Min;24
Mona-Maria;24
Muthoni;24
Myra;24
Nerea;24
Neta;24
Olesja;24
Olive;24
Paavontytär;24
Paw;24
Petriikka;24
Pihka;24
Precious;24
Päivätär;24
Ragna;24
Rahaf;24
Rasha;24
Rebekah;24
Rosario;24
Salima;24
Salwa;24
Sanaa;24
Saritta;24
Sena;24
Sirpa-Riitta;24
Solin;24
Sultan;24
Suvi-Sisko;24
Tiinu;24
Tilhi;24
Tonintytär;24
Ull-Britt;24
Varpu-Leena;24
Virpi-Liisa;24
Wai;24
Xiao;24
Zoya;24
A.;23
Abdiasis;23
Abdinasir;23
Abshir;23
Aiko;23
Aino-Ilona;23
Ainoliisa;23
Alanna;23
Almira;23
Althea;23
Amel;23
Amine;23
Anja-Kaarina;23
Anna-Mi;23
Annelise;23
Anni-Ilona;23
Anselika;23
Arlinda;23
Axa;23
Caisa;23
Colette;23
Cora;23
Dalila;23
Danuta;23
Destiny;23
Egzona;23
Eliisabeth;23
Emmaleena;23
Emma-Liina;23
Enid;23
Enny;23
Evianna;23
Fredriksdotter;23
Gabriele;23
Hashim;23
Hayley;23
Ida-Kaisa;23
Ida-Maija;23
Ilsa;23
Inara;23
Inas;23
Inka-Riina;23
Irem;23
Irène;23
Jekateriina;23
Jina;23
Judy;23
Júlia;23
Kaisaleena;23
Kallentytär;23
Karissa;23
Katherina;23
Kati-Maria;23
Keren;23
Khadar;23
Kianna;23
Kätlin;23
Leinikki;23
Leonna;23
Liisamaija;23
Maija-Helena;23
Malia;23
Mara;23
Maree;23
Mari-Helena;23
Marii;23
Marja-Maija;23
Meini;23
Mereta;23
Merilin;23
Mii;23
Miia-Maaria;23
Ming;23
Mysi;23
Nafisa;23
Neema;23
Neija;23
Neo;23
Nesrin;23
Niika;23
Niina-Mari;23
Nina-Mari;23
Paris;23
Paula-Maria;23
