Hakusana	Homonymia	Sanaluokka	Taivutustiedot
lenkkipolku		S	
lenkkipuku		S	
lenkkitossu		S	
lenkkivaatteet		S	
lenko		A	1*G
lenkosääri		A, S	
lenkosäärinen		A	
lenkous		S	40
lenksottaa		V	53*C
lennellä		V	67*J
lennin		S	33*J
lenninräpylä		S	
lenninsiipi		S	
lennokas		A	41*A
lennokkaasti		P	99
lennokki		S	5*A
lennokkiliima		S	
lennokkuus		S	40
lennonjohtaja		S	
lennonjohto		S	
lennonjohtotorni		S	
lennonjohtotutka		S	
lennonopettaja		S	
lennonselvittäjä		S	
lennonselvitys		S	
lennonvalvonta		S	
lennonvarmistus		S	
lennosto		S	2
lennähdellä		V	67*F
lennähtää		V	53*F
lennäkki		S	5*A
lennätellä		V	67*C
lennätin		S	33*C
lennättää		V	53*C
lennätys		S	39
lenseä		A	15
lentely		S	2
lentis		S	39
lento	1	S	1*J
lento	2	P, S	(1)
lentoaika		S	9*D
lentoambulanssi		S	
lentoase		S	
lentoasema		S	
lentobensiini		S	
lentoemo		S	
lentoemäntä		S	
lentohenkilöstö		S	
lentohiekka		S	
lentohyökkäys		S	
-lentoinen		A	38
lentojarrut		S	
lentokala		S	
lentokalusto		S	
lentokansi		S	
lentokapteeni		S	
lentokeli		S	
lentokenttä		S	
lentokenttävero		S	
lentokieltoalue		S	
lentokirje		S	
lentokone		S	
lentokonealumiini		S	
lentokonehalli		S	5
lentokoneinsinööri		S	
lentokonekaappaaja		S	
lentokonekaappari		S	
lentokonekaappaus		S	
lentokonemekaanikko		S	
lentokonemoottori		S	
lentokonetehdas		S	
lentokonetekniikka		S	
lentokonevaneri		S	
lentokorkeus		S	
lentokoulutus		S	
lentokuljetus		S	
lentokuva		S	
lentokyky		S	
lentokykyinen		A	
lentokyvytön		A	
lentokäytävä		S	
lentolaivue		S	
lentolannoitus		S	
lentolaskenta		S	
lentolaukku		S	
lentolehtinen		S	
lentolevitys		S	
lentoliikenne		S	
lentolinja		S	
lentolippu		S	
lentolisko		S	
lentolupakirja		S	
lentolyönti		S	
lentomajakka		S	
lentomatka		S	
lentomatkustaja		S	
lentomekaanikko		S	
lentomelu		S	
lentomuurahainen		S	
lentomyrkytys		S	
lentomäki		S	
lentonoki		S	
lentonopeus		S	
lentonäytös		S	
lentoonammunta		S	9*J
lentoonlähtö		S	
lento-onnettomuus		S	
lentopallo		S	
lentopalloilija		S	
lentopalloilu		S	
lentopallojoukkue		S	
lentopelastus		S	
lentopelko		S	
lentoperämies		S	
lentopetroli		S	
lentopommi		S	
lentoposti		S	5
lentopostitse		P	
lentopäiväkirja		S	
lentorahti		S	
lentorata		S	
lentoreitti		S	
lentoruiskutus		S	
lentosatama		S	
lentosimulaattori		S	
lentosukka		S	
lentosuukko		S	
lentosuunnistaja		S	
lentosuunnistus		S	
lentosuunnitelma		S	
lentosuunta		S	
lentosää		S	
lentosääpalvelu		S	
lentotaito		S	
lentotaitoinen		A	
lentotaksi		S	
lentotekniikka		S	
lentotekninen		A	
lentoterminaali		S	
lentotiedustelu		S	
lentotoiminta		S	
lentotoimisto		S	
lentotukialus		S	
lentotukikohta		S	10*F
lentotunti		S	
lentoturma		S	
lentoturvallisuus		S	
lentourheilu		S	
lentovakuutus		S	
lentovalot		S	
lentovaneri		S	
lentovene		S	
lentovuoro		S	
lentoväylä		S	
lentoyhteys		S	
lentoyhtiö		S	
lentsu		S	1
lentue		S	48
lentäjä		S	10
lentäjänlakki		S	
lentäjäntakki		S	
lentävä		S	10
lentää		V	54*J
leopardi		S	5
lepakko		S	4*A
lepakkotuoli		S	
lepattaa		V	53*C
lepatus		S	39
leperrellä		V	67*K
leperrys		S	39
lepertely		S	2
lepertää		V	54*K
lepikko		S	4*A
lepikkoinen		A	38
lepikkö		S	4*A
lepinkäinen		S	38
lepistö		S	1
lepo		S	1*E
lepoaika		S	9*D
lepoasento		S	
lepoaste		S	
lepohetki		S	
lepokausi		S	
lepokitka		S	
lepokoti		S	
lepolesti		S	
lepopaikka		S	
lepopäivä		S	
leposide		S	
leposija		S	
leposävel		S	
lepotauko		S	
lepotila		S	
lepotuoli		S	
lepovirta		S	
lepovuoro		S	
leppeys		S	40
leppeä		A	15
leppeästi		P	99
leppoisa		A	10
leppoisasti		P	99
leppoistaminen		S	38
leppoisuus		S	40
leppymättömyys		S	40
leppymättömästi		P	99
leppymätön		A	34*C
leppyä		V	52*B
leppä		S	10*B
leppähalko		S	
leppäinen		A	38
leppäkeihäs		S	
leppäkerttu		S	
leppälintu		S	
leppäpensas		S	
leppäpirkko		S	1*A
lepra		S	9
lepsu		A	1
lepsuilla		V	67
lepsuilu		S	2
lepsusti		P	99
lepsuus		S	40
leptoni		S	6
lepuuttaa		V	53*C
lepuuttaja		S	10
lepuutus		S	39
lepytellä		V	67*C
lepyttää		V	53*C
lepytys		S	39
lepytysuhri		S	
lepäillä		V	67
lepänkuori		S	26
lepänlehti		S	
lepänurpu		S	
lerpahtaa		V	53*F
lerpalla		P	99
lerpallaan		P	99
lerpalle		P	99
lerpalleen		P	99
lerpattaa		V	53*C
lerppa-			
lerppahattu		S	
lerppahuulinen		A	
lerppalieri		S	
lerppalierinen		A	
lerppu		S	1*B
lerppua		V	52*B
lesbismi		S	5
lesbo		S	1
lesbolainen		A	38
lesbolaisuus		S	40
lesboliitto		S	
lesbopari		S	5
lesbous		S	40
lese		S	48
lesemuro		S	
lesemätön		A	34*C
lesitiini		S	5
lesiäinen		S	38
leskeneläke		S	
leskenlehti		S	
leskeys		S	40
leskeytyä		V	52*F
leski		S	7
leskikuningatar		S	
leskimies		S	
leskirivi		S	
leskirouva		S	
leskiäiti		S	
leso		A	1
lesoilla		V	67
lesota		V	74
lespata		V	73
lespaus		S	39
lestadiolainen		A, S	38
lestadiolaisuus		S	40
lesti		S	5
lestinheittäjä		S	
lesty		A, S	1
lestä		V	66
letaali		A	6
letittää		V	53*C
letka		S	9
letkahtaa		V	53*F
letkajenkka		S	
letkaus		S	39
letkautella		V	67*C
letkauttaa		V	53*C
letkautus		S	39
letkeys		S	40
letkeä		A	15
letkeästi		P	99
letkis		S	39
letku		S	1
letkuruokinta		S	
letti		S	5*C
lettinauha		S	
lettipäinen		A	
lettipää		S, A	
letto		S	1*C
lettokorpi		S	
lettu		S	1*C
lettupannu		S	
lettutaikina		S	
letukka		S	14*A
leu		S	18, (mon. 8)
leuanalus		S	
leuanalusta		S	
leuankärki		S	
leuanveto		S	1*F
leudontaa		V	54*J
leudontua		V	52*J
leudosti		P	99
leudota		V	72*F
leuhahtaa		V	53*F
leuhauttaa		V	53*C
leuhka		A	9
leuhkasti		P	99
leuhkia		V	61
leuhkuus		S	40
leuhottaa		V	53*C
leuka		S	9*D
leukahihna		S	
leukailla		V	67
leukailu		S	2
-leukainen		A	38
leukakuoppa		S	
leukalappu		S	
leukalukko		S	
leukaluu		S	
leukanivel		S	
leukaparta		S	
leukaperät		S	
leukapieli		S	
leukarihma		S	
leukava		A	10
leukavasti		P	99
leukavuus		S	40
leukemia		S	12
leukoija		S	11
leukosyytti		S	5*C
leuku		S	1*(D)
leuto		A	1*F
leutous		S	40
lev		S	5
levada		S	9
levankiharja		S	
leveillä		V	67
leveily		S	2
levennellä		V	67*J
levennys		S	39
leventely		S	2
leventyä		V	52*J
leventää		V	54*J
levetä		V	72
leveys		S	40
leveysaste		S	
leveyspiiri		S	
leveyssuunta		S	
leveä		A	15
leveäharteinen		A	
leveähartiainen		A	
leveäkaistatie		S	
leveäkasvuinen		A	
leveälahkeinen		A	
leveälanteinen		A	
leveälierinen		A	
leveälti		P	99
leveäraitainen		A	
leveästi		P	99
leveäteräinen		A	
levike		S	48*A
levikintarkastus		S	
levikki		S	5*A
levikkialue		S	
-levikkinen		A	38
levinneisyys		S	40
levintä		S	9*J
-levintäinen		A	38
levitaatio		S	3
levite		S	48*C
levitellä		V	67*C
levitin		S	33*C
levitoida		V	62
levittyä		V	52*C
levittäytyä		V	52*F
levittää		V	53*C
levitys		S	39
levitä		V	75
leviäin		S	33
leviämiselin		S	
levollinen		A	38
levollisesti		P	99
levollisuus		S	40
levoton		A, S	34*C
levottomasti		P	99
levottomuus		S	40
levy		S	1
levyalbumi		S	
levyasema		S	
levyautomaatti		S	
levyinen	1	A	38
-levyinen	2	A	38
levyjarru		S	
levyjuontaja		S	
levykansio		S	
levykauppa		S	
levyke		S	48*A
levykeasema		S	
levylautanen		S	
levymuisti		S	
levymusiikki		S	
levynkansi		S	
levynvaihdin		S	
levypaino		S	
levypallo		S	
levypyörä		S	
levyri		S	6
levysakset		S	
levyseppä		S	
levysoitin		S	
levystö		S	2
levytanko		S	
levytanssit		S	
levyte		S	48*C
levyttää		V	53*C
levytulkki		S	5*A
levytuottaja		S	
levytys		S	39
levyuutuus		S	
levy-yhtiö		S	
levä		S	10
levähdys		S	39
levähdysalue		S	
levähdyspaikka		S	
levähtää	1	V	53*F
levähtää	2	V	53*F
leväkkö		S	4*A
leväkukinta		S	
levälleen		P	99
levällään		P	99
leväperäinen		A	
leväperäisesti		P	99
leväperäisyys		S	
leväsieni		S	
levätä		V	73*E
leväyttää		V	53*C
leyhkä		S	10
leyhytellä		V	67*C
leyhyttää		V	53*C
leyhyä		V	52
leyhähdellä		V	67*F
leyhähdys		S	39
leyhähtää		V	53*F
leyhäyttää		V	53*C
liaani		S	5
liata		V	73*D
liberaali		S, A	5
liberaalinen		A	38
liberaalisesti		P	99
liberaalistaa		V	53
liberaalisti		P	99
liberaalistua		V	52
liberaalisuus		S	40
liberaaliteologia		S	50
liberaalius		S	40
liberalismi		S	5
liberalisoida		V	62
liberalisoitua		V	52*F
liberalisti		S	5
liberalistinen		A	38
libero		S	2
libido		S	1
libretto		S	1*C
libristi		S	5
lie		V	99
lied		S	5
liedkonsertti		S	
liedlaulaja		S	
liehahdus		S	39
liehahtaa		V	53*F
liehakas		A	41*A
liehakka		A	14*A
liehakkaasti		P	99
liehakko		S	4*A
liehakoida		V	68
liehakoija		S	10
liehakointi		S	5*J
liehauttaa		V	53*C
liehitellä		V	67*C
liehittelijä		S	12
liehittely		S	2
liehtoa		V	52*F
liehua		V	52
liehuke		S	48*A
liehuladelma		S	
liehureuna		S	
liehutella		V	67*C
liehuttaa		V	53*C
lieju		S	1
liejuinen		A	38
liejuisuus		S	40
liejukana		S	
liejukerrostuma		S	
liejukko		S	4*A
liejupohja		S	
liejupohjainen		A	
liejusavi		S	
liejutokko		S	1*A
liejuuntua		V	52*J
lieka		S	9*D
liekanaru		S	
liekehdintä		S	9*J
liekehtiä		V	61*F
liekinheitin		S	
liekittää		V	53*C
liekitys		S	39
liekki		S	5*A
liekkimeri		S	
liekkisulatus		S	
liekkiviina		S	
lieko		S	1*D
liekokasvi		S	
liekosammal		S	
liekutella		V	67*C
liekuttaa		V	53*C
liemi		S	25
liemijuures		S	
liemikauha		S	
liemikulho		S	
liemikuppi		S	
liemikuutio		S	
liemilautanen		S	
liemilusikka		S	
liemiruoka		S	
liemitiiviste		S	
lienee		V	99
liennyttää		V	53*C
liennytys		S	39
liennytyspolitiikka		S	
lientyä		V	52*J
lientää		V	54*J
liepeille		P	99
liepeillä		P	99
liepeiltä		P	99
-liepeinen		A	38
liereys		S	40
liereä		A	15
lieri		S	5
lierihattu		S	
lierikko		S	4*A
-lierinen		A	38
lieriö		S	3
lieriöhammaspyörä		S	
lieriöpinta		S	
lieriöprojektio		S	
liero		S	1
lieroilla		V	67
lieroilu		S	2
liesi		S	27
liesiharja		S	
liesikello		S	
liesikupu		S	
liesitaso		S	
liesituuletin		S	
liesivahti		S	
lieska		S	9
lieskauuni		S	
liesma		S	9
liestyä		V	52
liesu	1	S	1
liesu	2	S	1
liesuta		V	75
liete		S	48*C
lietekerros		S	
lietekerrostuma		S	
lietekomposti		S	
lietelanta		S	
lietelantala		S	
lietemaa		S	
lieterappaus		S	
lietesäiliö		S	
lietevaunu		S	
lietso		S	1
lietsoa		V	52
lietsoin		S	33
lietsoja		S	10
lietsu		S	1
lietsuta		V	75
lietteinen		A	38
lietto		S	1*C
liettua		S	12
liettualainen		A, S	38
liettuan kieli			
liettymä		S	10
liettyä		V	52*C
liettää		V	53*C
lieve		S	48*E
lievealue		S	
lieveilmiö		S	
lievennys		S	39
lieventyä		V	52*J
lieventämisperuste		S	
lieventää		V	54*J
lievetä		V	72
lievike		S	48*A
lievittyä		V	52*C
lievittää		V	53*C
lievitys		S	39
lievyys		S	40
lievä		A	10
lievästi		P	99
liftaaja		S	10
liftari		S	6
liftata		V	73
liftaus		S	39
lifti		S	5
ligniini		S	5
liha		S	9
lihaeines		S	
lihahyytelö		S	
lihainen		A	38
lihaisa		A	10
lihajaloste		S	
lihajauho		S	
lihakarja		S	
lihakas		A	41*A
lihakauppa		S	
lihakeitto		S	
lihakirves		S	
lihaksekas		A	41*A
lihaksensisäinen		A	
lihaksikas		A	41*A
lihaksikkuus		S	40
lihaksinen		A	38
lihaksisto		S	1
lihakuutio		S	
lihakärpänen		S	
lihakääryle		S	
lihalehmä		S	
lihaliemi		S	
lihaliemikuutio		S	
lihallinen		A	38
lihalämpömittari		S	
liha-makaronilaatikko		S	
lihamehu		S	
lihamestari		S	
lihamittari		S	
lihamuhennos		S	
lihamureke		S	
lihamylly		S	
lihamyymälä		S	
lihaneste		S	
lihanjalostamo		S	
lihanjalostus		S	
lihanleikkaaja		S	
lihanpala		S	
lihanpalanen		S	
lihansyöjä		S	
lihansyöjäkasvi		S	
lihantarkastamo		S	
lihantarkastus		S	
lihantuotanto		S	
lihanuija		S	
lihaosasto		S	
lihapala		S	
lihapalanen		S	
lihapasteija		S	
lihapata		S	9*F
liha-perunavuoka		S	
lihapiikki		S	
lihapiirakka		S	
lihapitoisuus		S	
lihapulla		S	
lihapuoli		S	
lihapyörykkä		S	
liharotu		S	
lihas		S	39
lihasaisti		S	
lihasheikkous		S	
lihashuolto		S	
lihasika		S	
lihasjännitys		S	
lihasjäykkyys		S	
lihaskalvo		S	
lihaskasvain		S	
lihaskimppu		S	
lihaskipu		S	
lihaskouristus		S	
lihaskramppi		S	
lihaskudos		S	
lihaskunto		S	
lihaskuntoharjoittelu		S	
lihaskuntotesti		S	
lihasmaha		S	
lihasoppa		S	
lihasponnistus		S	
lihaspumppu		S	
lihasrappeuma		S	
lihasrasitus		S	
lihasreuma		S	
lihasrevähtymä		S	
lihassolu		S	
lihassupistus		S	
lihassurkastuma		S	
lihassyy		S	
lihassärky		S	
lihasvamma		S	
lihasvenähtymä		S	10
lihasvoima		S	
lihasäilyke		S	
lihatikku		S	
lihatila		S	
lihatiski		S	
lihaton		A	34*C
lihatuote		S	
lihava		A	10
lihavalmiste		S	
lihavarras		S	
lihaveitsi		S	
lihaviipale		S	
lihavoida		V	62
lihavointi		S	5*J
lihavuus		S	40
lihavuusleikkaus		S	
lihis		S	39
lihoa		V	52
lihota		V	74
lihottaa		V	53*C
lihotus		S	39
lihotuskuuri		S	5
liiaksi		P	99
liiallinen		A	38
liiallisuus		S	40
liialti		P	99
liian		P	99
liidellä		V	67*F
liidin		S	33*F
liidokki		S	5*A
liidunvalkea		A	
liidunvalkoinen		A	
liiduta		V	74*F
liiemmin		P	99
liiemmälti		P	99
liietä		V	72*D
liiga		S	9
liigajoukkue		S	
liigajumbo		S	
liigamestaruus		S	
liigaottelu		S	
liigautua		V	52*F
liihotella		V	67*C
liihottaa		V	53*C
liika		A, S, P	9*D
liikaa		P	99
liika-annostus		S	
liikaedustus		S	
liikahakkuu		S	
liikahappoisuus		S	
liikahdella		V	67*F
liikahdus		S	39
liikahduttaa		V	53*C
liikaherkkyys		S	
liikaherkkä		A	
liikahtaa		V	53*F
liikajännitys		S	
liikakalastus		S	
liikakansoittua		V	
liikakansoitus		S	39
liikakasvu		S	
liikakilo		S	1
liikakulutus		S	
liikakuormitus		S	
liikakysyntä		S	
liikakäyttö		S	
liikalihava		A	
liikalihavuus		S	
liikamäärä		S	
liikanainen		A	38
liikanimi		S	
liikapaine		S	
liikapaino		S	
liikapainoinen		A	
liikapyynti		S	
liikarasittunut		A	47
liikarasitus		S	
liikasanaisuus		S	
liikata		V	73*A
liikatarjonta		S	
liikatoiminta		S	
liikatuotanto		S	
liikauttaa		V	53*C
liikavarvas		S	
liike		S	48*A
liikeaika		S	9*D
liikeaisti		S	
liikeala		S	
liikeapulainen		S	
liikeasia		S	
liike-elämä		S	
liike-energia		S	
liikehallinta		S	
liikehdintä		S	9*J
liikehoito		S	
liikehtiä		V	61*F
liikehuoneisto		S	
liikehäiriö		S	
liikeidea		S	
liikekannalla		P	
liikekannalle		P	
liikekannallepano		S	
liikekatu		S	
liikekeskus		S	
liikeketju		S	
liikekieli		S	
liikekiinteistö		S	
liikekilpi		S	
liikekirjanpito		S	
liikekirje		S	
liikekirjeenvaihto		S	
liikekitka		S	
liikekumppani		S	
liikelahja		S	
liikelaitos		S	
liikelaskenta		S	
liikelounas		S	
liikemaailma		S	
liikematka		S	
liikematkustaja		S	
liikemerkki		S	
liikemies		S	
liikemiesluokka		S	10*A
liikemäärä		S	
liikenainen		S	
liikeneuvottelu		S	
liikenimi		S	
liikenne		S	48*J
liikennealue		S	
liikennehidaste		S	
liikennehäiriö		S	
liikenneilmailu		S	
liikenneinsinööri		S	
liikenne- ja viestintäministeriö		S	
liikennejuopumus		S	
liikennejärjestely		S	
liikennekaaos		S	
liikennekasvatus		S	
liikennekaupunki		S	
liikennekelpoinen		A	
liikennekone		S	
liikennekoulu		S	
liikennekulttuuri		S	
liikennekuntoinen		A	
liikennekuolema		S	
liikennekuri		S	
liikennekäyttäytyminen		S	
liikennelaitos		S	
liikennelaskenta		S	
liikennelento		S	1*J
liikennelentokone		S	
liikennelentäjä		S	
liikennelupa		S	
liikennelääketiede		S	
liikennemaksu		S	
liikennemelu		S	
liikennemerkki		S	
liikenneministeri		S	
liikenneministeriö		S	
liikenneneuvos		S	
liikenneolot		S	
liikenneonnettomuus		S	
liikenneopettaja		S	
liikenneopetus		S	
liikennepaikka		S	
liikennepako		S	
liikennepeili		S	
liikennepoliisi		S	
liikennepolitiikka		S	
liikennepsykologia		S	
liikennepuisto		S	
liikenneratsia		S	
liikennerikkomus		S	
liikennerikollisuus		S	
liikennerikos		S	
liikenneruuhka		S	
liikennesaareke		S	
liikennesuunnittelu		S	
liikennesääntö		S	
liikennetekniikka		S	
liikennetiheys		S	
liikennetukos		S	
liikenneturma		S	
liikenneturvallisuus		S	
liikennetutka		S	
liikennevahinko		S	
liikennevakuutus		S	
liikennevaliokunta		S	
liikennevalistus		S	
liikennevalo		S	
liikennevalvonta		S	
liikennevirhemaksu		S	
liikennevirta		S	
liikenneväline		S	
liikenneväylä		S	
liikenneyhteys		S	
liikenneympyrä		S	
liikennöidä		V	68
liikennöijä		S	10
liikennöinti		S	5*J
liikennöitsijä		S	12
liikenteenharjoittaja		S	
liikenteenjakaja		S	
liikenteenohjaaja		S	
liikenteenohjaus		S	
liikenteenvalvonta		S	
liikenteenvalvontakamera		S	
-liikenteinen		A	38
liikeoppi		S	
liikepaikka		S	
liikepankki		S	
liikepääoma		S	
liikerakennus		S	
liikerakentaminen		S	
liikerata		S	
liikeriski		S	5
liikesalaisuus		S	
liikesarja		S	
liikesuhde		S	
liikesuunta		S	
liiketalo		S	
liiketaloudellinen		A	
liiketaloudellisesti		P	
liiketalous		S	
liiketaloustiede		S	
liiketaloustieteellinen		A	
liiketapa		S	
liiketapahtuma		S	
liiketappio		S	
liiketerapia		S	
liiketila		S	
liiketoimi		S	
liiketoiminta		S	
liiketoimintakielto		S	
liiketulos		S	
liiketunnistin		S	
liiketunnus		S	
liiketuttava		S	
liiketuttavuus		S	
liiketyönantaja		S	
liiketyöntekijä		S	
liikevaihto		S	
liikevaihtovero		S	
liikevoitto		S	
liikeyritys		S	
liikka		S	9*A
liikkeelle		P	99
liikkeellelasku		S	
liikkeellelähtö		S	
liikkeellepaneva		A	10
liikkeellä		P	99
liikkeelläolo		S	
liikkeenharjoittaja		S	
liikkeenhoitaja		S	
liikkeenhoito		S	
liikkeenjohto		S	
liikkeentunnistin		S	
liikkeeseenlasku		S	
liikkeessä		P	99
liikkeessäolo		S	
-liikkeinen		A	38
-liikkeisyys		S	40
liikki		S	5*A
liikkis		A	39
liikkua		V	52*A
liikkuja		S	10
liikkuma-ala		S	
liikkumatila		S	
liikkumaton		A	34*C
liikkumattomuus		S	40
liikkumavara		S	
liikkumisesteinen		A, S	
liikkumiskyky		S	
liikkumiskykyinen		A	
liikkumiskyvytön		A	
liikkumisrajoitteinen		A, S	
liikkumisresepti		S	
liikkumisvaikeus		S	
liikkumisvapaus		S	
liikkumisvara		S	
liikkuva		A	10
liikkuvainen		A	38
liikkuvasti		P	99
liikkuvuus		S	40
liikunnallinen		A	38
liikunnanohjaaja		S	
liikunnanohjaus		S	
liikunnanopettaja		S	
liikunnanopetus		S	
liikunta		S	9*J
liikuntaelin		S	
liikuntaesteinen		A	
liikuntahalli		S	5
liikuntaharrastus		S	
liikuntahoito		S	
liikuntakasvatus		S	
liikuntakyky		S	
liikuntakykyinen		A	
liikuntakyvytön		A	
liikuntaleikki		S	
liikuntaleikkikoulu		S	
liikuntalukio		S	
liikuntaluokka		S	10*A
liikuntalääketiede		S	
liikuntaneuvoja		S	
liikuntarajoitteinen		A	
liikuntasauma		S	
liikuntaseteli		S	
liikuntasota		S	
liikuntaterapia		S	
liikuntatiede		S	
liikuntatunti		S	
liikuntavamma		S	
liikuntavammainen		A, S	
liikuskella		V	67
liikuskelu		S	2
liikutella		V	67*C
liikuttaa		V	53*C
liikuttava		A	10
liikuttavasti		P	99
liikuttavuus		S	40
liikuttelu		S	2
liikuttua		V	52*C
liikutus		S	39
liila		S, A	9
liilanvärinen		A	
liima		S	9
liimaantua		V	52*J
liimakangas		S	41*G
liimakorva		S	
liimakynä		S	
liimalappu		S	
liimaliitos		S	
liimamaali		S	5
liimapaperi		S	
liimapinta		S	
liimapintainen		A	
liimapuikko		S	
liimapullo		S	
liimapurkki		S	
liimapuu		S	
liimapuupalkki		S	
liimasivellin		S	
liimata		V	73
liimatahra		S	
liimataitto		S	
liimaus		S	39
liimauspuristin		S	
liimautua		V	52*F
liimoite		S	48*C
liimoittaa		V	53*C
liimoittua		V	52*C
liimoitus		S	39
liina		S	9
liinaharja		S, A	
liinaharjainen		A	
liinakko		A, S	4*A
liinatukka		A, S	
liinatukkainen		A	
liinavaatteet		S	
liioin		P	99
liioitella		V	67*C
liioittelu		S	2
liipaisin		S	33
liipaista		V	66
liipaisu		S	2
liipata		V	73*B
liipattu		A	1*C
liipotin		S	33*C
liippa		S	9*B
liippari		S	6
liira		S	9
liirata		V	73
liirto		S	1*K
liirtää		V	54*K
liirumlaarum		S	6
liirumlaarumi		S	6
liisankukka		S	
liisata		V	73
liisaus		S	39
liisaussopimus		S	
liisausyhtiö		S	
liiskaantua		V	52*J
liiskaksi		P	99
liiskana		P	99
liiskata		V	73
liiskautua		V	52*F
liisteri		S	6
liisteröidä		V	62
liisteröinti		S	5*J
liisteröityä		V	52*F
liisukka		S	14*A
liite		S	48*C
liitely		S	2
liitepartikkeli		S	
liiteri		S	6
liitetiedosto		S	
liitin		S	33*C
liito		S	1*F
liitokala		S	
liitokiekko		S	
liitokiekkogolf		S	
liitokiekkoilu		S	2
liitokone		S	
liitolento		S	1*J
liitonarkki		S	5*A
liito-orava		S	
liitos		S	39
liitosalue		S	
liitosjohto		S	
liitoskappale		S	
liitoskohta		S	10*F
liitoskunta		S	
liitossauma		S	
liitostaa		V	53
liitostappi		S	
liitovarjo		S	
liitto		S	1*C
liittohallitus		S	
liittokansleri		S	
liittokierros		S	
liittokohtainen		A	
liittokokous		S	
liittolainen		S	38
liittolaisuus		S	40
liittomuoto		S	
liittoneuvosto		S	
liittopresidentti		S	
liittopäivät		S	
liittotasavalta		S	
liittotempus		S	
liittouma		S	10
liittoutua		V	52*F
liittoutuma		S	10
liittoutumaton		A, S	34*C
liittoutumattomuus		S	40
liittoutuneet		S	47
liittovaltio		S	
liittovaltuusto		S	
liittymismaksu		S	
liittymä		S	10
liittymäkohta		S	10*F
liittyä		V	52*C
liittää		V	53*C
liitu		S	1*F
liitujauhe		S	
liitukausi		S	
liitukautinen		A	
liituraita		S	9*F
liituraitainen		A	
liituraitapuku		S	
liitutaulu		S	
liityntä		S	9*J
liityntäbussi		S	
liityntäliikenne		S	
liityntälinja		S	
liityntäpysäköinti		S	
liityntäyhteys		S	
-liitäjä		S	10
liitännäinen		S	38
liitännäiselinkeino		S	
liitännäishoito		S	
liitännäisjäsen		S	
liitännäisjäsenyys		S	
liitännäissairaus		S	
liitännäistauti		S	
liitäntä		S	9*J
liitäntäjohto		S	
liitää		V	55*F
liivakko		S	4*A
liivate		S	48*C
liivatejauhe		S	
liivatelehti		S	
liivi	1	S	5
liivi	2	S	5
liivihame		S	
liiviläinen		A, S	38
liivin kieli			
liivinkielinen		A	
liivinmaalainen		A	
liivintasku		S	
liivipuku		S	
lika		S	9*D
likaahylkivä		A	10
likaaja		S	10
likaantua		V	52*J
likainen		A	38
likaisenharmaa		A	
likaisenruskea		A	
likaisuus		S	40
likakaivo		S	
likakerros		S	
likapilkku		S	
likapyykki		S	5*A
likapyykkikori		S	
likasanko		S	
likasankojournalismi		S	
likavaatekori		S	
likavaatepussi		S	
likavaatteet		S	
likavesi		S	
likaviemäri		S	
likaämpäri		S	
likeinen		A	38
likeisesti		P	99
likeisyys		S	40
likekkäin		P	99
likekkäinen		A	38
likelle		P	99
likellä		P	99
likeltä		P	99
likemmin		P	99
likemmäksi		P	99
likemmäs		P	99
likempi		A	16*H
likempänä		P	99
likempää		P	99
likennellä		V	67*J
likentyä		V	52*J
likentää		V	54*J
liki		P	99
likiarvo		S	
likikään		P	99
likilaskuinen		A	
likimailla		P	99
likimaille		P	99
likimailta		P	99
likimain		P	
likimainkaan		P	99
likimmäksi		P	99
likimmäs		P	99
likimpänä		P	99
likimpää		P	99
likimäärin		P	99
likimääräinen		A	
likimääräisesti		P	
likin		A	36
likinnä		P	99
likinäköinen		A	
likinäköisyys		S	
likipitäen		P	
likistellä		V	67
likistys		S	39
likistyä		V	52
likistäytyä		V	52*F
likistää		V	53
likitaitteinen		A	
likitaitteisuus		S	
likitaittoinen		A	
likitaittoisuus		S	
likka		S	9*A
likomärkä		A	
likoon		P	99
liksa		S	9
likusteri		S	6
likvidi		A	5
likviditeetti		S	5*C
likvidoida		V	62
likvidointi		S	5*J
likvori		S	5
likööri		S	6
liköörikonvehti		S	
liköörilasi		S	
lila		S, A	9
lilja		S	9
liljakasvi		S	
liljakukko		S	
lilliputti		S	5*C
lilliä		V	61
lillua		V	52
lillukanvarsi		S	
lillukka		S	14*A
lima		S	9
limaantua		V	52*J
limaerite		S	
limainen		A	38
limakalvo		S	
limakalvosirottuma		S	10
limakko		S	4*A
limaneritys		S	
limanpapu		S	
limanuljaska		S	
limapussi		S	
limarauhanen		S	
limasieni		S	
limaska		S	13
limaskakasvi		S	
limata		V	73
limautua		V	52*F
limbo		S, A	1
limboilla		V	67
limboilu		S	2
limbus		S	39
lime		S	8
limekvatti		S	5*C
limerikki		S	5*A
limetti		S	5*C
limihitsaus		S	
limiitti		S	5*C
limikkäin		P	99
limisauma		S	
limisaumainen		A	38
limitin		S	33*C
limittyä		V	52*C
limittäin		P	99
limittäinen		A	38
limittää		V	53*C
limitys		S	39
limitysten		P	99
limninen		A	38
limnologi		S	5
limnologia		S	12
limoittua		V	52*C
limonaati		S	5
limonadi		S	5
limoviikuna		S	
limppari		S	6
limppu		S	1*B
limsa		S	9
limska		S	9
limu		S	1
limudisko		S	
limusiini		S	5
limuviina		S	
lindströminpihvi		S	
lineaarikiihdytin		S	
